English,Telugu
"But you break the law again and I hear about it, oh, you're going down.","కానీ మీరు మళ్ళీ చట్టాన్ని ఉల్లంఘించే మరియు నేను దాని గురించి వినడానికి, OH, మీరు డౌన్ వెళ్తున్నారు."
"Remember one thing, though. If you don't answer to him, you sure as hell are gonna talk to me.","మీరు అతనికి సమాధానం లేకపోతే , హెల్ మీరు ఖచ్చితంగా నాకు మాట్లాడటానికి గొన్న ఉంటాయి."
"If I'm not in Charleston, West Virginia by 7:00, not only are you not getting paid, boy, your ass is walkin' back to Alabama.","నేను 7: 00 ద్వారా చార్లెస్టన్, వెస్ట్ వర్జీనియాలో కాను, మాత్రమే మీరు చెల్లించిన విధానం కాదు, బాలుడు,"
Storm is the only one who knows Cobra's plan inside and out.,లోపల మరియు అవుట్ స్టార్మ్ కోబ్రా యొక్క ప్రణాళిక తెలిసిన ఒకే ఒక ఉంది.
"What if I told you he grew up on the streets, and then prison.","నేను మీరు చెప్పారు ఏం ఉంటే వీధులు, అప్పుడు మరియు జైలు లో పెరిగారు."
Go clean up the chocolate stains you left in your mother's bedroom.,మీరు మీ తల్లి యొక్క బెడ్ రూమ్ లో వదిలి చాక్లెట్ మరకలు శుభ్రం వెళ్ళండి.
"Go back to doing what white boys do, like robbing spring breakers... hide down the board-walk like we did when we was kids.",", తెలుపు అబ్బాయిలు ఏమి robbing వసంత బ్రేకర్లు వంటి చేయడం తిరిగి వెళ్ళు... పిల్లలు ఉన్నప్పుడు మేము వంటి బోర్డు నడక డౌన్ దాచడానికి."
He was brought across the DMZ as a child after his father was executed for crimes against the North Korean state.,తన తండ్రి అమలు తర్వాత అతను ఒక పిల్లల వంటి DMZ అంతటా తీసుకురాబడింది ఉత్తర కొరియా రాష్ట్ర వ్యతిరేకంగా జరుగుతున్న నేరాలకు.
But my path was chosen for me by my enemy who framed me for killing the Hard Master.,నా శత్రువు కానీ నా మార్గం నాకు ఎంపికయ్యాడు హార్డ్ మాస్టర్ చంపడం కోసం నాకు కల్పించిన ఎవరు.
"Six weeks later, he sent me a message about maybe having a drink.","ఆరు వారాల తరువాత, అతను నన్ను ఉండవచ్చు ఒక పానీయం కలిగి గురించి ఒక సందేశాన్ని పంపిన."
It's the face all those pretty little Joes had in the desert when I lit them all up like fireworks!,ఇది అన్ని ఆ అందంగా చిన్న Joes ఎడారి లో ముఖం ఉంది నేను బాణసంచా వంటి వాటిని అన్ని అప్ లిట్ ఉన్నప్పుడు!
There you are in an open-top car driving through the French countryside with a beautiful young woman.,మీరు ఉన్నాయి... ... ఒక ఓపెన్ టాప్ కారులో... ... ఒక అందమైన యువ మహిళ ఫ్రెంచ్ గ్రామీణ ద్వారా డ్రైవింగ్
What's really weird is I'd never used the same garage or the same barber.,నిజంగా అదృష్టము ఏమిటి నేను అదే గారేజ్ లేదా అదే మంగలి ఉపయోగిస్తారు ఎప్పటికీ ఉంటుంది.
Police suspect a rival gang in the Algiers area of committing the vicious murders and say it looked like an invasion of at least five assailants.,పోలీస్దుర్మార్గపుహత్యలకుపాల్పడటంయొక్క అల్జీర్స్ ప్రాంతంలో ఒక ప్రత్యర్థి ముఠా అనుమానిస్తున్నారు మరియుచెప్పానుకనీసంఐదు దాడిచేసినవారినిముట్టడి వంటి చూసారు
But don't think an unexpected child is loved any less than one you planned for.,మీరు కోసం ప్రణాళిక ఒకటి కంటే కానీ ఊహించని పిల్లల ఏ తక్కువ ప్రేమిస్తారు భావించడం లేదు.
"For a guy who cleaned sheets all day he sure liked to make a mess in the afterhours, if you know what I mean.","అన్ని రోజు షీట్లను శుభ్రం ఒక వ్యక్తి కోసం... ... మీరు నో వాట్ ఐ మీన్ ఖచ్చితముగా, afterhours ఒక గజిబిజి చేయడానికి ఇష్టపడ్డారు."
"I don't remember sending you an invitation, but I'm glad you enjoyed it.","నేను మీరు ఒక ఆహ్వానాన్ని, పంపడం గుర్తు లేదు కానీ నేను మీరు అనుభవించారు సంతోషించిన వద్ద."
"So, more than half of all new relationships are started online in this day and age.","సో, మరింత అన్ని నూతన సంబంధాలను సగం కంటే ఈ రోజు మరియు వయస్సు లో ఆన్లైన్ ప్రారంభించింది."
We have to get Kang and the president out in the open and take out our best shot.,ఓపెన్ మరియు మా ఉత్తమ షాట్ చేద్దామని మేము బయటకు కాంగ్ మరియు అధ్యక్షుడు పొందుటకు కలిగి.
You now have one hour to recall the Seventh Fleet and your troops.,మరియు మీ దళాలు మీరు ఇప్పుడు ఏడవ ఫ్లీట్ గుర్తుకు ఒక గంట కలిగి.
"You know, about Jimmy, you know I'll have to deal with him at some point.","మీరు, జిమ్మీ గురించి తెలుసు మీరు నేను కొన్ని పాయింట్ వద్ద అతనితో ఎదుర్కోవటానికి ఉంటుంది తెలుసు."
We don't have any intel about what other surprises they could have for us.,మేము గురించి ఏ ఇంటెల్ లేదు వారు మాకు కలిగి ఏ ఇతర ఆశ్చర్యకరమైన .
"Look Jim, it is not my fault your wife left you, all right?","లుక్ జిమ్, అది నా తప్పు మీ భార్య, అన్ని మీకు వదిలి లేదు?"
"I saw the questions about the relationships, compatibility, the hobbies, but there are no questions there about sex.","నేను సంబంధాలు, అనుకూలత, హాబీలు గురించి ప్రశ్నలు చూసింది, కానీ సెక్స్ గురించి అక్కడ ఎలాంటి ప్రశ్నలు ఉన్నాయి."
You got us into this so now you think of something to get us out.,ఈ లోకి మాకు వచ్చింది కాబట్టి ఇప్పుడు మీరు మాకు పొందడానికి ఏదో అనుకుంటున్నారో.
"To lead by example with the dignity, integrity and honor that built this country and which will build it once again.",గౌరవంగా ఉదాహరణగా గడపడానికి ఈ దేశం నిర్మించింది సమగ్రతను మరియు గౌరవం మరియు ఇది మళ్లీ ఇది నిర్మిస్తాం.
It's the least I could do after the free floor show you boys give us last night.,ఉచిత ఫ్లోర్ షో తర్వాత మీరు అబ్బాయిలు మాకు గత రాత్రి ఇవ్వాలని ఇది నేను అలా కనీసం ఉంది.
"And that I always called you Nicole, even though I knew your name was Jane.","ఆ నేను ఎప్పుడూ మీ పేరు జేన్ తెలిసిపోయింది అయినప్పటికీ , మీరు నికోల్ అని."
"The day my papa found his first chunk of gold, he went out and bought this.","రోజు నా పాపా బంగారం తన మొదటి భాగం దొరకలేదు, అతను బయటకు వెళ్లి ఈ కొనుగోలు."
"You turn him loose, or I'll jerk a knot in your tail!","మీరు వదులుగా, అతనికి చెయ్యి లేదా నేను కుదుపు మీ తోక ఒక ముడి అవుతుంది!"
"When a firm goes bankrupt you don't expect to get a hundred percent of those dollars because it's a bankrupt firm, it can't pay its debts.","ఒకసంస్థమీరుఆశించేలేదుదివాలా వెళ్లిపోయినప్పుడు ఆడాలర్లవందశాతం పొందుటకు ఇది ఎందుకంటే ఒక దివాలా సంస్థ, దాని ఋణాలను చెల్లించలేక కాదు"
"There's a new gene therapy that certain patients have responded well to, which could get us to normalcy faster.","There'sa కొత్త జన్యు చికిత్స కొన్ని రోగులు బాగా స్పందించారు, వేగంగా సాధారణ మాకు పొందలేరు ఇది."
"I don't really know what to say but uh, I'm just thinking of you bro. I hope you're okay, I love you.","నేనుడాన్'నేను మీరు యొక్కఆలోచిస్తున్నానుబ్రో నేనుమీరునేనునిన్నుప్రేమిస్తున్నానుఓకే, ఉన్నాయి ఆశిస్తున్నాము t నిజంగా ఏమి చెప్పటానికి కానీ స, తెలుసు / i"
You're that cheesy guy always running with his shirt off and making grunts.,మీరు చీజీ వ్యక్తి ఎల్లప్పుడూ తన షర్టు ఆఫ్ నడుస్తున్న మరియు grunts ఉండేవారు ఉన్నాయి.
"We're a bonded firm, we'll lose our insurance, we'll lose our clients... we just can't have you working here, not under these conditions.","మేము మా భీమా ఓడిపోతారు ఒక బంధంలో సంస్థ, ఉన్నాయి, మేము మా ఖాతాదారులకు ఓడిపోతారు... మేము మిమ్మల్ని ఇక్కడ పని ఉండకూడదు,"
"No, I mean, I'm gay, but no, there's no such thing as gay camp, man. it was a joke.","సంఖ్య, అంటే, నేను స్వలింగ am, కానీ, గే శిబిరం అనేందుకు , మనిషి ఉన్నాడు. అది ఒక వేళాకోళం."
This time I let it be but from now on you know nothing about what happens in the family.,నేను వీలు ఈ సారి- - ఇప్పుడు మీరు నుండి కుటుంబంలో ఏమి గురించి ఏమీ తెలుసు.
"Listen, I don't know what you're talking about or why you talk the way you do.",", వినండి నేను మీరు మాట్లాడుకుంటున్నారో తెలియదు ఎందుకు మీరు ఏమి విధంగా మాట్లాడటానికి."
"Mr. Speaker, sir, if we ever get out of this shit storm... you can hold me for insubordination.","మిస్టర్ స్పీకర్, సర్, మేము ఎప్పుడూ ఈ పాట తుఫాను బయటకు వస్తే ... మీరు అవిధేయతకు నాకు పట్టుకోగలదు."
I'll take two cases of Thin Mints and a box of Chuckle Lucks.,నేను సన్నని ముద్రణల మరియు లోలోపల నవ్వుకొను Lucks ఒక బాక్స్ రెండు సందర్భాలలో పడుతుంది.
"No, I'm saying this bed is the size a dog would use, or a small child.","సంఖ్య, నేను ఈ మంచం ఒక కుక్క ఉపయోగించే పరిమాణం, లేదా ఒక చిన్న పిల్లాడు మాట్లాడుతూ చేస్తున్నాను."
"You're afraid of us leaving you alone with your son, aren't you?","మీరు, మీ కుమారుడు తో ఒంటరిగా మీరు వదిలి యొక్క భయపడ్డారు కాదు ఉంటాయి?"
Never did find enough evidence to court martial you for that C-4 you sold on the black market.,ఎప్పుడూ సైనిక న్యాయస్థానం తగినంత సాక్ష్యం కనుగొన్న మీరు ఆ C-4 మీరు బ్లాక్ మార్కెట్లో అమ్మివేసి.
"Plus, I've noticed you talking kind of funny... like you're talking to someone that isn't there.","ప్లస్, నేను మీరు ఫన్నీ యొక్క మాట్లాడటం రకమైన గమనించాము... మీరు లేదు ఎవరైనా మాట్లాడుతున్నారా వంటి."
- ♪ Your fans head-nod to appealing lies... ♪ - ( beeps ),- ♪ మీ అభిమానులు తల సమ్మతి తెలుపు ఆకట్టుకునేఅసత్యాలుకు ... ♪ -( beeps)
Because Shere Khan has returned to this part of the jungle and he has sworn to kill you.,షేర్ ఖాన్ అడవి ఈ భాగానికి తిరిగి ఎందుకంటే మరియు అతను మీరు చంపడానికి ప్రమాణ స్వీకారం చేశారు.
Using your father's legacy as a testing ground for vile experiments on animals.,ఒక పరీక్షా స్థలంగా మీ తండ్రి యొక్క లెగసీ ఉపయోగించి జంతువులు న నీచమైన ప్రయోగాలు కోసం.
"Someday, Lenny, you won't even remember what life was like with just three children.","సమ్డే, లెన్ని, మీరు కూడా జీవితం కేవలం ముగ్గురు పిల్లలు గురించి గుర్తుంచుకోవాలి కాదు."
You will be issued citations... but you're gonna have to pay the fines or you're gonna do two more clays in county.,మీరు అనులేఖనాలను జారీ చేయబడుతుంది... కానీ మీరు జరిమానా చెల్లించవలసి ఉంటుంది గొన్న లేదా మీరు కౌంటీ రెండు మృత్తికలు చేయండి గొన్న ఉంటాయి.
She saw her husband murdered for years ago- and she has not yet found peace.,ఆమె భర్త సంవత్సరాలు హత్య చూసిన ముందు మరియు ఆమె ఇంకా శాంతి కనుగొనలేకపోయింది.
This guy masterminded the 2004 bombing of the British Embassy in Seoul.,ఈ వ్యక్తి సియోల్ లో బ్రిటిష్ రాయబార కార్యాలయం యొక్క 2004 బాంబు మూలకారణమైన.
Why don't you go wait at the counter and mind your own goddamn business?,ఎందుకు మీరు కౌంటర్ వద్ద వేచి వెళ్లరు మరియు మీ స్వంత గాడ్డామ్ వ్యాపారాన్ని చూసుకొని?
I need to see that in your eyes and then I'll leave you alone.,ఆపై నేను ఒంటరిగా మీరు వదిలి నేను మీ కళ్ళు ఆ చూడండి అవసరం.
One full slice is all I need and I'm good two days.,ఒక పూర్తి స్లైస్ నేను అవసరం అన్ని మరియు మంచి రెండు రోజుల am.
Experts are saying that rate of espionage of this nature... may include some people not aware they're even involved.,నిపుణులు ఈ ప్రకృతి గూఢచర్యం యొక్క రేటు చెప్తున్నావు... కొన్ని ప్రజలు వారు కూడా చేరి తెలుసు కలిగి ఉండవచ్చు.
And soon a field of sunflowers gives way to a low building of stone and tile.,మరియువెంటనేప్రొద్దుతిరుగుడుపువ్వుల ఒక రంగంలో తక్కువ భవనం మార్గం ఇస్తుంది... ... రాయి మరియు టైల్ యొక్క
I went on a date last night and one of them got jealous and ripped my face.,నేను గత రాత్రి ఒక తేదీ న వెళ్లి వాటిని ఒకటి అసూయ వచ్చింది మరియు నా ముఖం ఆవిర్భవించినది.
It's the least I could do after the free floor show you boys give us last night.,ఉచిత ఫ్లోర్ షో తర్వాత మీరు అబ్బాయిలు మాకు గత రాత్రి ఇవ్వాలని ఇది నేను అలా కనీసం ఉంది.
Y'all mind if I warm my hide by that stove there?,నేను అక్కడ ఆ పొయ్యి ద్వారా నా దాచు వేడి ఉంటే యాల్ మనస్సు?
Even after we dump the stocks we're still far too exposed and we've got no parachute here.,మేము ఇప్పటికీ చాలా అనువుగా ఉంటాయి స్టాక్స్ డంప్ తర్వాత కూడా మరియు మేము ఇక్కడ పారాచూట్ పొందాను.
Want me to come in and feed it to you like I did the last time?,నేను చివరిసారిగా చేసింది వంటి - నాకు వస్తాయి మరియు మీరు దానిని తిండికి చేయాలనుకుంటున్నారా?
But you might wanna steer clear of that vulture fight that's about to break out.,కానీ మీరు వన్నా నడిపించటానికి వాటిని స్పష్టంగా బయటకు తీసుకురావాలంటే గురించి ఆ రాబందు పోరాటం యొక్క.
Even after we dump the stocks we're still far too exposed and we've got no parachute here.,మేము ఇప్పటికీ చాలా అనువుగా ఉంటాయి స్టాక్స్ డంప్ తర్వాత కూడా మరియు మేము ఇక్కడ పారాచూట్ పొందాను.
He buys you flowers and he tells you that you're beautiful.,అతను మీరు పూలు కొనుగోలు మరియు అతను మీరు అందమైన అని మీరు చెబుతుంది.
"No, I mean on the phone you told Gwen that you didn't leave town yet?","సంఖ్య, నేను ఫోన్ న మీరు ఇంకా పట్టణం వదిలి లేదని గ్వెన్ చెప్పారు అర్థం?"
"You know, when it gets down to it, you're still just another chicken-shit cop.","మీరు తెలుసు, అది డౌన్ పొందినప్పుడు, మీరు ఇప్పటికీ మరొక కోడు ఒంటి పోలీసు ఉన్నాయి ."
"- ( changes station ) - ♪ Look, my fans have nine-to-fives... ♪","- (మార్పులు స్టేషన్) - ♪ లుక్, నా అభిమానులు ఉన్నారు తొమ్మిదినుంచిఫైవ్లు... ♪"
You cannot make a cup of tea in this country without some do-gooder starting a petition to have you do it their way.,ఈ దేశంలో టీ ఒక కప్పు చేయలేరు కొంత-gooder ప్రారంభ మీరు వారి మార్గం లేదు కలిగి ఒక పిటిషన్ను లేకుండా.
"If it was real, I swear to God, I would've knocked him out.","వాస్తవ ఉంది ఉంటే, నేను దేవుని ప్రమాణ, నేను అతనిని పడగొట్టాడు చేసిన ఉంటుంది."
We're recalling the Seventh Fleet pulling our troops back from the DMZ and giving them the helicopter.,మేము DMZ నుండి తిరిగి మా దళాలు లాగడం సెవెంత్ ఫ్లీట్ గుర్తుచేసే ఉంటాయి మరియు వాటిని హెలికాప్టర్ ఇవ్వడం.
"You know whoever catches this guy is gonna get a big promotion, my man.","మీరు ఈ వ్యక్తి పట్టుకుంటాడు ఎవరైతే అతడ్ని తెలుసు ఒక పెద్ద ప్రచారం, నా మనిషి పొందుటకు చెప్పేవాడు."
"Yeah, I think over the years, with all my concentration on my business, on success,","అవును, నేను సంవత్సరాలుగా అనుకుంటున్నాను, నా వ్యాపార న నా ఏకాగ్రత తో, విజయం,"
"Hey, let's say somehow they all come and go and we're still breathin'.","హే, వీలు యొక్క ఏదో వారు అన్ని వచ్చి వెళ్ళి మేము ఇప్పటికీ శ్వాస పేర్కొన్నారు."
"I've been watching you for a while, and found that you are an asset.",నేను కొంతకాలం కోసం మీరు చూడటం మరియు మీరు ఒక ఆస్తి అని కనపడింది.
We have over a billion dollars walking in and out of these offices looking for love.,మేము బిలియన్ కంటే ఎక్కువ డాలర్లను కలిగి ప్రేమ కోసం చూస్తున్న ఈ కార్యాలయాలు యొక్క మరియు బయటకు వాకింగ్.
"If I didn't absolutely need you, I would relieve you right now.","నేను ఖచ్చితంగా మీరు అవసరం లేదు ఉంటే, ఇప్పుడే నేను మీకు ఉపశమనం ఉంటుంది."
"I mean, when I told my wife we couldn't vacation in Barbados, she tore a strip off me the size of Long Island.","నేను బార్బడోస్ లో మేము సెలవు చేయలేని నా భార్య చెప్పినప్పుడు నేను, అర్థం, ఆమె నన్ను ఆఫ్ స్ట్రిప్ లాంగ్ ఐలాండ్ పరిమాణం దెబ్బతిన్నాయి."
I can make a lot of liquids disappear but nothing makes liquids disappear better than Bounty paper towels.,నేను ద్రవాలు చాలా అదృశ్యం చేయవచ్చు... ... కానీ ఏమీ ద్రవాలు బౌంటీ కాగితం towels కంటే మెరుగైన అదృశ్యం చేస్తుంది.
And I am very pleased to announce that we have our first official entrant into that competition right here with us today.,నేను చాలా ప్రకటించిన గర్వంగా am... మేము పోటీ లోకి మా మొదటి అధికారిక అభ్యర్ధిగా కలిగి ... ఆ... ... ఇక్కడే మాతో నేడు.
Do me a favor and shut your mouth before I slap that Mohawk into a chin strap.,నాకు అనుకూలంగా చేయండి మరియు నేను ఒక గడ్డం పట్టీ ఆ మోహుక్ చరుస్తారు ముందు మీ నోరు మూసివేసింది.
"I'll make sure you don't have to pay the 60,000 or any of the interest they're laying on top of that, but... your original investment, you'll have to talk to the ADA about that.","నేను మీరు 60,000 చెల్లించడానికి లేదు నిర్ధారించుకోండి ఉంటుంది లేదా ఆ పైన వేసాయి ఉన్నాము ఆసక్తి ఏ కానీ..."
"And now, to follow that act Burt Wonderstone and Anton Marvelton, ladies and gentlemen!","ఇప్పుడు, ఆ చర్య అనుసరించడానికి... ... బర్ట్ Wonderstone మరియు అంటోన్ Marvelton, లేడీస్ అండ్ జెంటిల్మెన్!"
"Hey, you weren't exactly Captain Courageous when we were growing up, now, were you?","మేము పెరిగే ఉన్నప్పుడు హే, మీరు ఖచ్చితంగా కెప్టెన్ సాహసోపేత కాదు, ఇప్పుడు, మీరు ఉన్నాయి?"
"You know, if it wasn't for me, you'd still be scratching your ass looking for Ronnie Earl.","మీరు తెలుసు, ఇది నాకు లేదు ఉంటే, మీరు ఇప్పటికీ రోనీ ఎర్ల్ కోసం చూస్తున్న మీ గాడిద గోకడం ఉంటుంది."
"If you don't do it, I'll call the police and tell them what I saw.","మీరు దీన్ని లేకపోతే, నేను పోలీసు కాల్ మరియు నేను చూసిన వాటిని ఇత్సెల్ఫ్."
We keep hearing about some cowboy lab that's flushing every animal research guideline down the toilet.,మేము గురించి విన్న ఉంచేందుకు కొన్ని కౌబాయ్ ప్రయోగశాల టాయిలెట్లో పడి ప్రతి జంతువు పరిశోధన మార్గదర్శకం చేయబడటం అని.
"Of course, it is, any time a character dies on stage it's big.","ఇది ముక్క అతిపెద్ద క్షణం ఉంది! వాస్తవానికి, ఇది, ఒక పాత్ర వేదికపై మరణిస్తాడు ఏ సమయం పెద్దది."
"It says, ""But when you are tempted... he will also provide a way out so that you can endure it.""","ఇది చెప్పారు ""కానీ మీరు హెగెల్ చేసినప్పుడు... మీరు భరిస్తున్నారు విధంగా అతను కూడా అవ్ట్ ఒక మార్గం అందిస్తుంది """
I don't know what you want with me and my friends... but you should leave us alone.,నాకు మరియు నా స్నేహితులతో ఏమి తెలియదు... కానీ మీరు ఒక్కటే వదిలి ఉండాలి.
I know you think I'm a stickler but you have no idea what kind of toxins could be in something like that.,నేను ఒక stickler am అనుకుంటున్నాను తెలుసు కానీ మీరు ఆలోచన ఏమి విషాన్ని యొక్క రకమైన అలాంటిదే లో కావచ్చు.
"Ronnie, honey, did a doo-doo grenade go off in your diaper?","ఒక డూ-డూ గ్రెనేడ్ మీ డైపర్ లో రోనీ, తేనె, ఆఫ్ వెళ్ళి వచ్చింది?"
- ♪ Your fans head-nod to appealing lies... ♪ - ( beeps ),- ♪ మీ అభిమానులు తల సమ్మతి తెలుపు ఆకట్టుకునేఅసత్యాలుకు ... ♪ -( beeps)
"Yeah, you guys are doing a real good job of cheering my buddy up over here.","అవును, మీరు అబ్బాయిలు క్రిక్కిరిసిన ఒక నిజమైన మంచి ఉద్యోగం చేస్తున్న ఇక్కడ నా స్నేహితుని అప్."
Now take the marker from your pocket and write your mother's name on that card.,ఇప్పుడు మీ జేబులో నుండి మార్కర్ పడుతుంది... ... మరియు కార్డు మీద మీ తల్లి యొక్క పేరు వ్రాయండి.
You can borrow the money or get a credit card but that's the best I can do.,మీరు డబ్బు తీసుకొని లేదా ఒక క్రెడిట్ కార్డు పొందవచ్చు కానీ నేను చేయవచ్చు ఉత్తమ ఉంది.
"Why did you hit me? Don Michele, I took freedom to look you up because I would like to work with you .","నేను మీరు పని చేయాలని ఎందుకంటే - డాన్ Michele, నేను మీరు చూడండి వరకు- స్వేచ్ఛ తీసుకున్నాడు."
"Yo, this is all insightful and shit... but sometimes things just have to be finished.","యో, ఈ అన్ని తెలివైన మరియు షిట్ ఉంది... కానీ కొన్నిసార్లు విషయాలు కేవలం పూర్తి చేయాలి."
We're gonna have to turn around and head back or we're not gonna have enough fuel to get back to Bristol.,మేము పుంజుకోవడానికి మరియు తిరిగి హెడ్గా కలిగి గొన్న ఉంటాయి లేదా మేము బ్రిస్టల్ తిరిగి పొందడానికి తగినంత ఇంధన కలిగి గొన్న కాదు.
"You know, if I had a wife and kids and wasn't just home alone.","నేను ఒక భార్య మరియు పిల్లలు కలిగి మరియు ఒంటరిగా ఇంటికి కాకుంటే మీరు, తెలుసు."
"Boy, this Eldorado is the best damn car that ever rolled out of Detroit.","బాయ్, ఈ సంపద ఉత్తమ తిట్టు కార్ ఆ ఎప్పుడూ డెట్రాయిట్ యొక్క తయారు."
And now you're on the third floor going down and you could get out but you want to go on deeper.,ఇప్పుడుమీరు మూడవ ఫ్లోర్ గోయింగ్ డౌన్ ఉన్నాయి... ... మరియు మీరు పొందలేరు కానీ మీరు వెళ్లాలని మీరు... ... లోతుగా.
"I'm just wondering if they'll attract too much attention, you know, from outer space.","వారు ఆకర్షించే కాకపోతే నేను wondering చేస్తున్నాను బయట ప్రదేశం నుండి మీకు తెలిసిన చాలా శ్రద్ధ, ,."
"You can see Italy, but you have not seen Sicily Then you have not seen Italy.","మీరు ఇటలీ, చూడగలరు కానీ మీరు సిసిలీ చూడని... ... అప్పుడు మీరు ఇటలీ చూడని."
It's just refreshing to see someone experience this side of life for the first time.,ఇది ఎవరైనా చూడండి కేవలం రిఫ్రెష్ ఉంది అనుభవం మొదటిసారి జీవితం యొక్క ఈ వైపు.
We're also hearing reports that the U.S.'s Seventh Fleet has been directed to pull back in the region.,మేము కూడా నివేదికలు విన్న అని మాకు యొక్క ఏడవ ఫ్లీట్ ప్రాంతంలో తిరిగి లాగండి దర్శకత్వం చేశారు.
"You can't undo this, and you lied to me, so you're gonna pay for it.","ఈ చేయలేరు, మరియు మీరు మీరు చెల్లింపు గొన్న ఉంటాయి కాబట్టి , నాకు అబద్దం."
I went on a date last night and one of them got jealous and ripped my face.,నేను గత రాత్రి ఒక తేదీ న వెళ్లి వాటిని ఒకటి అసూయ వచ్చింది మరియు నా ముఖం ఆవిర్భవించినది.
"Regardless, she let me know she knew this and more about me.","సంబంధం లేకుండా, ఆమె నా నా గురించి ఈ మరియు మరింత తెలుసు తెలియజేయండి."
"You did great, except you shouldn't have pushed so hard about the old man's money.","మీరు చేసిన గొప్ప, మీరు పాత మనిషి యొక్క డబ్బు గురించి కాబట్టి హార్డ్ ముందుకు ఉండకూడదు తప్ప."
I call upon my fellow world leaders to convene immediately to discuss nuclear disarmament.,నా తోటి ప్రపంచ నాయకులు మీద కాల్ అణు నిరాయుధీకరణ చర్చించడానికి వెంటనే సమావేశం.
I don't have to wear fancy dresses or fancy shoes to prove that I'm qualified to do my job.,నేను ఫాన్సీ దుస్తులు లేదా ఫాన్సీ బూట్లు లేదు నా ఉద్యోగం చేయడానికి అర్హత సాధించారని అని నిరూపించడానికి.
But in the event of an event or situation we are to remove the most valuable item or items and take them to a place of safety.,కానీ... ... కార్యక్రమం సందర్భంలో... ... లేదా పరిస్థితి మేము తొలగించడానికి ఉన్నాయి అత్యంత విలువైన అంశం...
Why don't you let 0l' Luke buy you a drink somewhere?,ఎందుకు మీరు 0l 'ల్యూక్ ఎక్కడా మీరు ఒక పానీయం కొనుగోలు వీలు లేదు?
"You asked for 30%, and Lon told you, you could only ask me for 20%.","మీరు 30% అడిగారు, మరియు లాన్ మీరు చెప్పారు, మీరు మాత్రమే 20% కోసం నన్ను అడగండి కాలేదు."
"So what you're saying is go fuck yourself, have a nice day.","సో వాట్ మీరు చెప్తున్నావు ఉంది మీ ఫక్ వెళ్ళి, ఒక nice రోజు కలిగి."
"Come on, he hired two hit men who then murdered Hank Greely.","న కమ్, అప్పుడు అతను హాంక్ Greely హత్య చేసిన రెండు హిట్ పురుషులు అద్దె."
"And it's the little people, who buy their stock and always lose in the end.","మరియు ఎల్లప్పుడూ ముగింపులో కోల్పోతే ఇది కొద్దిగా ప్రజలు, వారి స్టాక్ కొనుగోలు చేసిన ఉంది."
"I saw the questions about the relationships, compatibility, the hobbies, but there are no questions there about sex.","నేను సంబంధాలు, అనుకూలత, హాబీలు గురించి ప్రశ్నలు చూసింది, కానీ సెక్స్ గురించి అక్కడ ఎలాంటి ప్రశ్నలు ఉన్నాయి."
It takes 15 minutes for your Armed Forces to reach the White House.,ఇది మీ సాయుధ దళాల కోసం 15 నిమిషాల పడుతుంది వైట్ హౌస్ చేరుకోవడానికి.
"When I think about it, the burden of proof is gonna be on this rival party.","నేను దాని గురించి ఆలోచించండి చేసినప్పుడు, నిరూపణ ఈ ప్రత్యర్థి పార్టీ మీద చెప్పేవాడు."
Do you think you will tell her that you killed her mother her father and her entire clan?,మీరు ఆమె తల్లి ప్రాణాలు ఆమె చెప్పండి మీరు అనుకుంటున్నారా... ... ఆమె తండ్రి... ... మరియు ఆమె వంశాన్నే?
"I'll take the other microphone, give it to anyone else who... has a question.","ఎల్ వేరే ఎవరైనా దానిని ఇవ్వాలని, ఇతర మైక్రోఫోన్ పడుతుంది చేస్తాము... ఒక ప్రశ్నను ఉంది."
"Hugging and kissing, that sort of thing, that appeal to you?","ఆలింగనం చేసుకునే మరియు ముద్దు, మీరు విజ్ఞప్తి ఆ విషయం యొక్క విధమైన ,?"
"Besides, he said in his note to give you some money to buy a radio, whatever the hell that means.","పాటు, అతను మీరు ఒక రేడియో కొనుగోలు కొన్ని డబ్బు ఇవ్వాలని తన నోట్ లో తెలిపారు, అనగా సంసార నరకం."
And when you're trying to ﬂog the star of the show for 25 million sterling you definitely want them to bid.,మరియుమీరుస్టార్శిక్షించుప్రయత్నిస్తున్న ఉన్నప్పుడు 25 మిలియన్ స్టెర్లింగ్ కోసం ప్రదర్శన యొక్క... ... మీరు ఖచ్చితంగా వాటిని వేలం అనుకుంటున్నారా
"We protect the hydro rigs, which convert Earth's sea water into fusion energy for the new colony.","మేముజలరిగ్లు,రక్షణ భూమి యొక్క సముద్ర నీరు మార్చడానికి ఇది . కొత్త కాలనీ కోసం కలయిక శక్తి లోకి"
"The man responsible for it all, Alphonse, he gave his orders to make sure he never went to trial.","ఇది అన్ని కోసం మనిషి బాధ్యత , ఆల్ఫోన్సే అతను విచారణ వెళ్లిన ఎప్పుడూ నిర్ధారించుకోండి తన ఆదేశాలు ఇచ్చింది."
"Babe, we gotta use the cards until we can get this thing fixed.","మేము ఈ విషయం పరిష్కరించబడింది పొందవచ్చు వరకు బేబ్, మేము ఉపయోగం కార్డులు చూడాలి."
You're afraid I'll think you came tonight because you felt sorry for me.,మీరు నేను మీరు నన్ను క్షమించండి భావించాడు ఎందుకంటే మీరు రాత్రి వచ్చింది భావించే భయపడ్డారు ఉన్నాయి.
