userId,productId,rating,timestamp
ALN3SUB50KJRZ,B000Q02I7C,1.0,1350259200
A271ELFPHZYGUY,B000Q02I7C,1.0,1334707200
ALJLCE5C5S0AQ,B000Q02I7C,1.0,1331683200
A3KG6208651G33,B000Q02XLS,4.0,1257379200
A2FS1WSD0QUY35,B000Q02XLS,5.0,1278892800
AIYZ0Z3EEFTT8,B000Q02XLS,5.0,1282953600
A24SRVT7BA2XFA,B000Q02XLS,4.0,1297728000
A271TP9WL80KCL,B000Q02XLS,5.0,1231545600
ASTFK7UH419ZW,B000Q02XLS,4.0,1358035200
A255DYW5D2LA7M,B000Q02XLS,5.0,1276300800
A2MSBIA18RXYQC,B000Q02XLS,2.0,1213142400
A9MQHOQVXNMMA,B000Q02XLS,5.0,1239235200
AB3A7KC9SAX93,B000Q02XLS,5.0,1231200000
A1EV44MNKLRXVG,B000Q02XLS,5.0,1234137600
AYTJXQIP3EN6M,B000Q02XLS,5.0,1229040000
A7M7JDSCN0HMM,B000Q02XLS,4.0,1193529600
AI7XCSSOWBXZ9,B000Q02XLS,5.0,1282867200
AR56Q5YOMPVRO,B000Q02XLS,5.0,1203638400
A2MR56PK6VYU8P,B000Q04GFO,5.0,1385856000
A1TNMG8K6TAK1,B000Q04GFO,5.0,1279756800
A3T1RDRE7STX0Z,B000Q04GFO,4.0,1358899200
A27KZ1K8JSXSH8,B000Q04GFO,5.0,1386028800
A3108Q4SIREF0W,B000Q04GFO,5.0,1355011200
A2QVBY42IQUOGR,B000Q04GFO,5.0,1271980800
A3IE213DTW3L0I,B000Q04GFO,5.0,1395100800
AS7VCNW1ABUEC,B000Q04GFO,5.0,1261267200
ASNBQ4EH7QIBM,B000Q04GFO,5.0,1340150400
A37RNIEZF7B9WS,B000Q04GFO,5.0,1397088000
ARAE5I6ZCCG3Z,B000Q04GFO,5.0,1261699200
A28AH8ULSKD7PK,B000Q04GFO,5.0,1284336000
A3P9MKHZD811IY,B000Q04GFO,5.0,1266278400
A25JUSSXLSJULA,B000Q04GFO,4.0,1256515200
ACWL919NSJHM2,B000Q04GFO,1.0,1214179200
A2PRDUL8V415AE,B000Q04GFO,3.0,1380931200
A3KJME3TOKVZ4J,B000Q04GFO,5.0,1205798400
A1BW4AWT3ME2DZ,B000Q04GFO,5.0,1334448000
ACUOXOSWMTL21,B000Q04GFO,5.0,1233187200
A2RV8TE9M451E,B000Q04GFO,1.0,1291075200
A3BCHHB2FNNVD0,B000Q04GFO,5.0,1213401600
A1TLKLFUROWCJP,B000Q04GFO,5.0,1229212800
A393YAD8L0EW08,B000Q04GFO,5.0,1246147200
A3585ZT78I4KBX,B000Q04GFO,1.0,1293580800
A2V2A7HGVYELXF,B000Q04GGS,5.0,1358553600
A3T0TSAPJVLYJS,B000Q04GGS,5.0,1396051200
A2Y0VWEZQOSRPK,B000Q04GGS,5.0,1402531200
A162VUIAHQC0KB,B000Q04GGS,4.0,1325635200
A7QO3K6URKTMV,B000Q04SPM,4.0,1361232000
AAL145CB9VVWM,B000Q0ASIS,1.0,1229212800
A2IPHYTPB662DM,B000Q0ASIS,5.0,1291852800
A37U3G8Q5TR93B,B000Q0ASIS,5.0,1203552000
A2FE7RRI0WT5TI,B000Q0ASIS,5.0,1237420800
A1SWAUHUZAYTUP,B000Q0ASIS,2.0,1227830400
AKPH69LTOK23C,B000Q0ASIS,5.0,1201046400
A1C91SB6FEDFIQ,B000Q0ASIS,4.0,1254700800
A1BVE44WYLWYN1,B000Q0ASIS,4.0,1195430400
A1CHZA88IMXAKK,B000Q0ASIS,5.0,1239062400
A3HIH411EFXQ6H,B000Q0ASIS,1.0,1236902400
AL1YUCJLCL7SD,B000Q0ASIS,5.0,1203897600
AFJEALASVCWYL,B000Q0ASIS,3.0,1234051200
AZV72ZT1IWRKR,B000Q0ASIS,3.0,1234569600
A2LCHZ3366PWL6,B000Q0ASIS,4.0,1237420800
ARNDJAK4BA9Z0,B000Q0ASIS,5.0,1211414400
A1WK8422QJSUJ0,B000Q0ASIS,5.0,1245715200
A2UO0G7R7SB3BZ,B000Q0ASIS,5.0,1237507200
A1IW7YK8YA5P1K,B000Q0JXPC,5.0,1228608000
ABBDHQ34SY65E,B000Q0RY80,4.0,1191456000
A2YYGDIIDMK8R3,B000Q0TUGO,5.0,1378944000
A2DYNIH99QJP0,B000Q0TUGO,1.0,1404000000
A2D3UI8GPTW7ZM,B000Q1593G,3.0,1260662400
A35EFEB1VFXZIP,B000Q1593G,1.0,1203552000
A3CJDPLK9K3ZXD,B000Q1593G,1.0,1242691200
A2B3ARZG15J8SC,B000Q1593G,1.0,1230768000
A1WR6QMEQXWHIF,B000Q1593G,1.0,1214870400
AUMES8WGRRPEA,B000Q1593G,1.0,1199664000
A2SMCZM128KKEG,B000Q1593G,2.0,1212278400
A3MQ2H4CXGX780,B000Q1593G,4.0,1221264000
A37N0IS40S5J53,B000Q1593G,5.0,1236211200
A19BNDAD38Y72D,B000Q1593G,5.0,1285891200
A2502BV13UPYRL,B000Q1593G,5.0,1310515200
AK48OV9LB3GEG,B000Q1593G,2.0,1359504000
A13T4X887TU5NE,B000Q1593G,5.0,1363824000
A3DKP8M0GSP8UK,B000Q1593G,1.0,1199577600
A28HWUOQSZ6V55,B000Q1593G,4.0,1220313600
A3KTKY92R9E2G2,B000Q1593G,3.0,1235174400
AG0ZWTL8FN2W,B000Q1593G,1.0,1195430400
A3OXFCINY8ORPL,B000Q1593G,1.0,1399593600
A8CN2GQA912ZY,B000Q1593G,1.0,1344124800
A12XY11XU5L2JK,B000Q1593G,4.0,1214265600
A2BXOTXLRIHDGX,B000Q1593G,3.0,1402185600
A31P17C6R2I3I0,B000Q1593G,5.0,1210636800
AG44EO1GV85Z8,B000Q1593G,5.0,1393977600
A3MSB4QS8YEG4L,B000Q1593G,3.0,1379116800
A3CQCOVKSJ4G6S,B000Q1DTLK,4.0,1263427200
A2ZUH570QPUGV7,B000Q1DTLK,5.0,1381449600
A37BCKSSQTQ7O8,B000Q1N54Q,5.0,1405296000
A3F3DL2Q9L3UHQ,B000Q1N54Q,1.0,1379548800
AEKEGLKP9A2YQ,B000Q1N54Q,4.0,1357257600
AOTNC1BCK4XVB,B000Q1N54Q,5.0,1382918400
A2VRIC842XSV33,B000Q1N54Q,5.0,1399507200
A1KLWD6DWXEZM1,B000Q1N54Q,5.0,1404864000
AT4EQNRR1P2UA,B000Q1N54Q,1.0,1371772800
A3AJEJMOL4EURO,B000Q1N54Q,5.0,1401753600
A2Q207N2B83IPD,B000Q1N54Q,2.0,1356480000
A12XCLTQPEIQXG,B000Q1N54Q,5.0,1390435200
A2PAWB210XIOEH,B000Q1N54Q,1.0,1248912000
A38CMD2LDQ0KUS,B000Q1N7DA,4.0,1393027200
A329Y89WNJK6VD,B000Q1N8DE,1.0,1369785600
A1NV7AD814K11O,B000Q1N8DE,3.0,1374883200
A2OD4VYHWB9LDM,B000Q1N8DE,5.0,1381881600
AET3S95V2LADH,B000Q1N8DE,2.0,1397692800
A3FPRZAPR38UUG,B000Q1N8DE,5.0,1288483200
A1X7AVXNYWH6QW,B000Q1N8DE,5.0,1402790400
A3RC9D1W5XO9OL,B000Q1N8DE,4.0,1382832000
A12ASE6CN8Z79O,B000Q1P7LA,5.0,1323734400
A20WXFRS235TL6,B000Q1P7LA,4.0,1311033600
A1AAA3BLXKRN03,B000Q1P7LA,4.0,1316995200
A1PL3MDS8HA9TL,B000Q1PVAM,5.0,1325289600
A3KTMA5JZMVDHO,B000Q1PVAM,4.0,1227916800
A1H6TK4JX6VH0S,B000Q1Q08Y,5.0,1317945600
A2MB1YBCFJPLLF,B000Q1Q08Y,5.0,1366848000
A1BFX5VMOJHV6C,B000Q1Q08Y,4.0,1312416000
A1KLWD6DWXEZM1,B000Q1Q08Y,5.0,1404864000
A2LJJA1QA3VNYA,B000Q1Q08Y,5.0,1384732800
A1UE2BI0UJW8MP,B000Q1Q08Y,5.0,1362528000
A15FJ5V33AQ8CU,B000Q1Q08Y,5.0,1355097600
A2JJCRWCLLAVTS,B000Q1S56Y,5.0,1235952000
A1FX45NY07BHLK,B000Q1S56Y,5.0,1216252800
A38U05AURS4RF2,B000Q1S56Y,5.0,1198800000
A2EJX6A42E9EB0,B000Q1S56Y,1.0,1225584000
A3Q6PQXLSALUNL,B000Q1S56Y,5.0,1187654400
A12YV1GETL6HD3,B000Q1S56Y,1.0,1244764800
A1NECKJHHABZKZ,B000Q2020K,5.0,1226448000
A1LCS3WQEWUO6Y,B000Q20BU6,5.0,1220140800
A25N94UF9SXH8Y,B000Q20BU6,1.0,1223251200
A398RIXB4VEU35,B000Q224OW,4.0,1307923200
ASIUVYBW3G0Z6,B000Q224OW,4.0,1367884800
A34VQFNAIV6T4W,B000Q224OW,5.0,1289433600
A5A9D1BFPB2A1,B000Q224OW,5.0,1239062400
AHAIR9GE4IRUH,B000Q224OW,4.0,1363046400
A1MCAO82O6KBM3,B000Q224OW,4.0,1294012800
AJSEXRQOUP9OT,B000Q224OW,5.0,1216166400
A3LB77HVHLTGIO,B000Q224OW,5.0,1203638400
ATNGE9790ZM9C,B000Q224OW,5.0,1318464000
A3KXFM0GCVHTCM,B000Q224OW,4.0,1287446400
A18GVLUJOZD1C,B000Q224OW,4.0,1304208000
AXYZDJBVZF93V,B000Q224OW,5.0,1398729600
A2LSELNTLWD0RJ,B000Q26RWW,1.0,1203984000
ATX1H1CFDRXEA,B000Q26RWW,3.0,1198713600
ABT6V379TX1L7,B000Q2BDIK,5.0,1265760000
A1ADIRVDWBVQOL,B000Q2OSFU,3.0,1253404800
A293PHKTKPTNWD,B000Q2QHHM,5.0,1240099200
A2QPBXJH2P62J1,B000Q2QHHM,5.0,1253923200
ACU3B1L6ET08U,B000Q2QHHM,4.0,1244160000
A39ZDYJI5DMZJG,B000Q2QHHM,5.0,1246665600
AZXE7L2Q0E0CM,B000Q2QHHM,5.0,1255996800
A1J8QUZ33IY7XU,B000Q2QHHM,5.0,1265155200
A2YJXJV74VWCWP,B000Q2QHHM,4.0,1246233600
A3L8G4STU14RN9,B000Q2QHHM,5.0,1265846400
A721NFOC95S8O,B000Q2QHHM,5.0,1237939200
A8Z12UC2IMSTR,B000Q2QHHM,4.0,1262563200
A3I9YKT49T47EE,B000Q2QHHM,1.0,1260921600
ADSCVRE0A9958,B000Q2QHHM,5.0,1243728000
A1B5FGRTP3RTAY,B000Q2Y7TW,4.0,1192233600
A1I6BVXKHNATI4,B000Q2Y7TW,1.0,1210896000
AMECXHREA9I60,B000Q2YF80,5.0,1255132800
A37IQV5JOM2MV8,B000Q2YF80,5.0,1200182400
A31FNHL2JHBJPG,B000Q2YF80,4.0,1207353600
AC6VEASWGC2T7,B000Q2YF80,5.0,1373241600
A3FPJDJQLI9QFY,B000Q2YF80,5.0,1211760000
AQZH177LAQBUH,B000Q2YF80,5.0,1205020800
A3PXJJ1ESQEWE8,B000Q2YF80,5.0,1231459200
ABGJK813QITR5,B000Q2YF80,5.0,1210291200
A35GJBO2Q0OF35,B000Q2YF80,5.0,1237939200
A1HNJTJETQPNV1,B000Q2YF80,5.0,1189728000
A1PSZ07KODHPPN,B000Q2YF80,5.0,1220227200
AD7A69OK3VNT2,B000Q2YF80,3.0,1185580800
A1UQ12DYJBEEE8,B000Q2YF80,5.0,1215302400
A3HRWMEC027K0G,B000Q2YF80,5.0,1231286400
A1RKCOMTN37OHK,B000Q2YF80,5.0,1206921600
A1Y549JMECN77B,B000Q2YF80,5.0,1215820800
A1KM4BDQJRA3B0,B000Q2YF80,5.0,1199836800
A29QRC9DGB9B3R,B000Q2YF80,4.0,1189555200
A1HS2YTG6TAHC3,B000Q2YF80,5.0,1364947200
A2XGLM98EGADWD,B000Q2YF80,4.0,1291766400
A1A14CF173OQJ4,B000Q2YF80,5.0,1335312000
A269SUHJ0EWKKE,B000Q2YF80,5.0,1185926400
A1DJ8EWZMHQZDF,B000Q2ZKSO,5.0,1380758400
AZ7CAYW8A15TA,B000Q2ZKSO,5.0,1378166400
A2TBWA1Z08WED2,B000Q2ZKSO,5.0,1376524800
A344X385B5NT68,B000Q2ZKSO,5.0,1395619200
ALM3HQXITGBGH,B000Q2ZKSO,5.0,1399507200
A2OHWK1YX1SZR0,B000Q2ZKSO,5.0,1384387200
A2YIX9UBQSONBQ,B000Q2ZKSO,4.0,1362009600
A3PN0KSOL8EHH9,B000Q2ZKSO,5.0,1199232000
A3CZNE4XPDCXYZ,B000Q2ZKSO,5.0,1384041600
A23GY0XXSH2MSY,B000Q2ZKSO,4.0,1385769600
AFCN56BMW6FDM,B000Q2ZKSO,5.0,1391472000
AYABBL369XG0I,B000Q2ZKSO,5.0,1375056000
A2SS78FAPXYID4,B000Q2ZKSO,5.0,1387929600
ABE5E8B3J7MKY,B000Q2ZKSO,5.0,1380067200
A2CUXT0O7TJA93,B000Q2ZKSO,5.0,1363737600
A1X4RTUUH7WDM5,B000Q2ZKSO,5.0,1370476800
A1LUK300OXDBY,B000Q2ZKSO,5.0,1339545600
A2IILVI3KBMK5Q,B000Q2ZKSO,5.0,1390867200
A2P6MF7OTXA30C,B000Q2ZKSO,4.0,1374278400
A4WMR08930B0M,B000Q2ZKSO,5.0,1394409600
AOLVISNYA21RV,B000Q2ZKSO,5.0,1313280000
A252ZW1F5GBT4M,B000Q2ZKSO,5.0,1404259200
A25X6ZAK99WTLG,B000Q2ZKSO,4.0,1385942400
A1PEJVOIERSF78,B000Q2ZKSO,1.0,1345420800
A1DAXMPNXNYCPV,B000Q2ZKSO,4.0,1404950400
A1U28U8Z3QSZBZ,B000Q2ZKSO,5.0,1335744000
AFS4770DZZGV3,B000Q2ZKSO,5.0,1337299200
A3TOJJ4BO2GB9O,B000Q2ZKSO,5.0,1350000000
A2N61NFHXBKP7G,B000Q2ZKSO,5.0,1404691200
A1II6HIJC5HEB4,B000Q30420,4.0,1208390400
A1BKRSL7GBEUA3,B000Q30420,5.0,1384300800
A3066088PAWEH9,B000Q30420,4.0,1196208000
A2X06JK4E1YQFE,B000Q30420,5.0,1215648000
ARCQ16YNPDTD7,B000Q30420,5.0,1182384000
A3BZG7SGARPACJ,B000Q30420,1.0,1204761600
ARFL6AR0CIDMC,B000Q30420,5.0,1197331200
A2KW82KX82SKFC,B000Q30420,5.0,1315699200
A189FBZ9BPHO6C,B000Q30420,4.0,1199664000
A24567RFWNB0Y9,B000Q30420,1.0,1333584000
A2ZTB2GDZMAMYM,B000Q30420,5.0,1203638400
APNNMG5VQLVG8,B000Q30420,1.0,1250812800
A19U1BJ3PD2A54,B000Q30420,5.0,1211155200
A151I2T825SYEU,B000Q30420,4.0,1211241600
AILZ4HHX3G7Z2,B000Q30420,4.0,1225152000
A1HFS463EHW3BK,B000Q30420,5.0,1192924800
A4YF2S70XURNK,B000Q30420,5.0,1384732800
AYGPMKW9JJWTE,B000Q30420,5.0,1205712000
A33KEVTEUBM2Q,B000Q30420,5.0,1215648000
A1NG330K9RZ0Z4,B000Q30420,5.0,1193443200
A13SFD1S2XQYK3,B000Q30420,4.0,1192924800
AJFEGOD211XJ4,B000Q30420,4.0,1211241600
AEY2I1GJKLZXQ,B000Q30420,5.0,1203379200
AVWHLVDS5KRQ5,B000Q30420,5.0,1207180800
A1ZRYUQRS3ISZG,B000Q30420,5.0,1209859200
A1CAZYQGI36448,B000Q30420,5.0,1201219200
A21I8FL7ATXF86,B000Q30420,4.0,1198454400
A2EC5GQJSX7RCH,B000Q30420,2.0,1185667200
A32UZ6AI7FB71J,B000Q30420,4.0,1204848000
A1VMDIO11LAER1,B000Q30420,4.0,1205971200
A2DGKI1P5TUA7N,B000Q30420,5.0,1197072000
A2S80YHX80KARD,B000Q30420,4.0,1187568000
A1O229NVVDJUX2,B000Q30420,4.0,1198972800
A3N91ZMP7MYA1N,B000Q30420,4.0,1217203200
A1XZTL8S63CHT2,B000Q30420,5.0,1217808000
A3V2P1ZV2LETF3,B000Q30420,5.0,1213660800
A3VHL7ZHLXDJVI,B000Q30420,5.0,1236470400
A1N4YUEGSQ9MA5,B000Q30420,5.0,1214956800
A16YP4NP29L9T5,B000Q30420,1.0,1263686400
AQJX7TTK1QAX0,B000Q30420,4.0,1343347200
ALLISN7JRO4ZV,B000Q30420,5.0,1210204800
AMXJFR252TWFB,B000Q30420,2.0,1215561600
A36Q6NGLINNO7E,B000Q30420,4.0,1206748800
A1M8P39G4W1RYF,B000Q30420,4.0,1207353600
A2CL3GURO3CPYB,B000Q30420,5.0,1188518400
A3LNKV8ENYDIYD,B000Q30420,3.0,1202515200
A5WSQ9SWO2I8D,B000Q30420,5.0,1198627200
A3FNU1BF20B4VS,B000Q30420,5.0,1388793600
AX8408EN2MEZE,B000Q30420,4.0,1223769600
A37DLTAIAZ04JI,B000Q30420,5.0,1198713600
A14FI4BDCR479O,B000Q30420,5.0,1221609600
A3M9187NHKXF3M,B000Q30420,4.0,1198022400
A2VZZ9THRVK0BT,B000Q30420,5.0,1368403200
A3F81V4Y1C4TQD,B000Q30420,5.0,1215302400
AWM9DF2UPCLKZ,B000Q30420,5.0,1213056000
A20TFQGZF69BV1,B000Q30420,4.0,1200614400
A3FO06DFAJ8454,B000Q30420,5.0,1201392000
A160U8NNUNYDWT,B000Q30420,5.0,1205798400
A37IQV5JOM2MV8,B000Q30420,5.0,1200182400
AALKIZ1ANRP0H,B000Q30420,4.0,1191715200
A1AD45VCP7XQCI,B000Q30420,5.0,1191974400
A3HMNG9H9PKG89,B000Q30420,5.0,1203292800
A7RTQIYL0DXPS,B000Q30420,1.0,1195776000
A3VCFG3BV8PFDI,B000Q30420,4.0,1198368000
APJL6VEPKBJ5S,B000Q30420,5.0,1198108800
A2O06TUBD8X0YA,B000Q30420,5.0,1201737600
A2X3QZGY90UZM5,B000Q30420,5.0,1203638400
AWHHLXWRHZHIO,B000Q30420,5.0,1199491200
A225VJ0L57F0QR,B000Q30420,1.0,1213747200
AM0DYQW5DETOI,B000Q30420,2.0,1210377600
ARQV3JG2R0NKI,B000Q30420,2.0,1196035200
AHG6EASHE8ZRA,B000Q30420,5.0,1219536000
A13MKSASQ6YWL7,B000Q30420,5.0,1245801600
A3F763PYGREJDF,B000Q30420,4.0,1276214400
A1FI2XAMR5HF8Z,B000Q30420,5.0,1221868800
A3KC6BJIS94SOL,B000Q30420,5.0,1270771200
A1GE8EMSFNB76R,B000Q30420,4.0,1220227200
A1ETMJLWUC1L3Y,B000Q30420,5.0,1220400000
A1SF3OJQOTRWN4,B000Q30420,5.0,1195603200
A1HZP7G1EV6NRM,B000Q30420,3.0,1217462400
A1FCNH3IZ2ARTB,B000Q30420,4.0,1201910400
AFC06XTE8YK2Q,B000Q30420,3.0,1189987200
A1MVWV4NOTV1XU,B000Q30420,5.0,1217289600
A2LDGJPH3YVUJY,B000Q30420,5.0,1200700800
AE5QJP6D3Y0NY,B000Q30420,5.0,1201219200
A1LHTZJQD7CF1D,B000Q30420,5.0,1184803200
A3102VBT85Z7E9,B000Q30420,5.0,1192838400
AVVBOML8EZV0N,B000Q30420,4.0,1199577600
A2CTA2Q5RQVWMD,B000Q30420,5.0,1210982400
AC1Z18O8ZKKYF,B000Q30420,5.0,1219017600
AA0UPN8JHWT5F,B000Q30420,5.0,1199664000
A1F57C9JUPYRID,B000Q30420,4.0,1292371200
A23YSFH3IPF1JY,B000Q30420,5.0,1182643200
A17MRB2O4NTF3,B000Q30420,4.0,1189641600
A1NGSC5ZVX5N2H,B000Q30420,1.0,1244073600
A1B70XJ0U1LOTP,B000Q30420,4.0,1194825600
A1CTJ6NSDG7UWF,B000Q30420,3.0,1192492800
A1HOWDWT9IN6QE,B000Q30420,4.0,1219536000
A1Q7WYA9QVACN7,B000Q30420,5.0,1215561600
A1RHSMQ20PRGF2,B000Q30420,5.0,1186704000
A1LUBSN1ZT5KWJ,B000Q30420,5.0,1197936000
A3AGV03GK6PDB2,B000Q30420,5.0,1206230400
A21MC3RWRQU95J,B000Q30420,5.0,1215388800
A1G13G6KZ5OPH9,B000Q30420,4.0,1200873600
A282N3MJG5THJM,B000Q30420,5.0,1213315200
A79DDOOPGW7CI,B000Q30420,5.0,1188777600
AX8JYAXBWUKS1,B000Q30420,5.0,1204934400
AYCPU42QX64NU,B000Q30420,4.0,1215561600
A7C4KGF9OPPO,B000Q30420,5.0,1211500800
A25W5JNA32J570,B000Q30420,5.0,1219881600
ARYYWBZW2H4YX,B000Q30420,5.0,1191369600
A2JNF0T6N9CLC1,B000Q30420,4.0,1201478400
A1BVQPKYLZHUUP,B000Q30420,5.0,1216425600
A1VGK95INSCEUV,B000Q30420,1.0,1210896000
AM93KBB79O6YQ,B000Q30420,5.0,1189900800
A2E0WAF3E5A711,B000Q30420,5.0,1184371200
A3POOMFD2WJK81,B000Q30420,5.0,1188691200
A3EML7WV7A5QZW,B000Q30420,4.0,1193097600
A1KLUN8MZL8U5N,B000Q30420,5.0,1242086400
A3LPKCAW51WISK,B000Q30420,1.0,1263081600
APDFIJGKJPXT0,B000Q30420,3.0,1182643200
A295EPUCPHLBJX,B000Q30420,5.0,1193788800
A1T9SCT89JJ96,B000Q30420,5.0,1206230400
A2OI0IPI3CD9UH,B000Q30420,5.0,1220227200
A3VBCFH165DBY0,B000Q30420,2.0,1228003200
A2OGLLG03KN35F,B000Q30420,1.0,1271289600
A38VBMFDGE8X0D,B000Q30420,5.0,1207526400
A3EYMYKE5ZV096,B000Q30420,5.0,1192924800
A2128PQYW6JWG2,B000Q30420,5.0,1189555200
A173C2YC2IZ27O,B000Q30420,4.0,1207612800
A2HS03Q6GC4TY5,B000Q30420,5.0,1336176000
A1I3IG8HUZQ8ER,B000Q30420,1.0,1199491200
A39FUC8A01R637,B000Q30420,4.0,1198368000
ACILR88SHTHPU,B000Q30420,5.0,1202428800
A3IVX3ZMUILQ4J,B000Q30420,4.0,1217894400
AYRNKVMUXQAEZ,B000Q30420,5.0,1198972800
A3N9549Q9Q9T5I,B000Q30420,5.0,1200873600
A1WE1FHDWJ1RLB,B000Q30420,5.0,1217548800
AGQG77BPX1322,B000Q30420,5.0,1194566400
A2GY3YBRJPCY03,B000Q30420,5.0,1210809600
ARM6HQBVJDTXX,B000Q30420,5.0,1189123200
AJ8AQG2X9JJ2Y,B000Q30420,4.0,1242691200
A1OU8E9EOP0XIZ,B000Q30420,5.0,1287705600
A365YTD12O0PMV,B000Q30420,5.0,1187481600
A1YVS1ILPA2F1H,B000Q30420,5.0,1200182400
A2VTNKSR4EPZDO,B000Q30420,5.0,1186099200
A1B45JC8EOV4HQ,B000Q30420,5.0,1201392000
A10TYX2YT3E2KS,B000Q30420,4.0,1214438400
A3RUIU463QDXH3,B000Q30420,5.0,1192665600
A16CGZ2TA1G710,B000Q30420,5.0,1397433600
A38CCSAVTYPP6O,B000Q30420,5.0,1200614400
A11EGMGNZKXG56,B000Q30420,5.0,1224806400
AWCSWDJCIQT02,B000Q30420,5.0,1202428800
A2FNGXRYAETRKW,B000Q30420,5.0,1209340800
A14KQXHUH15KMY,B000Q30420,3.0,1251504000
A35DN0FKJFLELX,B000Q30420,5.0,1206835200
A32SZPP0DIBFLK,B000Q30420,5.0,1196380800
A106KJEBXCIQQ4,B000Q30420,1.0,1212278400
A1IYWQATZERRT9,B000Q30420,5.0,1212969600
A2IK6P0MJRRSDD,B000Q30420,1.0,1265328000
A3LFFZPOTRXT91,B000Q30420,5.0,1208476800
A1R0P3215I2MLG,B000Q30420,3.0,1338163200
A3ORIBYWWJOMV9,B000Q30420,5.0,1200700800
A3BQEVDDZSBYRC,B000Q30420,3.0,1217808000
A3R42MDM98MW2Q,B000Q30420,5.0,1202256000
A117UB087O2LKI,B000Q30420,2.0,1222992000
A2U37ANYPGLS7P,B000Q30420,4.0,1217203200
A1DXTY9NSEJN43,B000Q30420,5.0,1225152000
A3D2GWNGBSP7PC,B000Q30420,4.0,1211068800
A2DEFVEQBUXN0D,B000Q30420,5.0,1218499200
A3R3ZRHXV3BXXQ,B000Q30420,4.0,1199491200
A1ETTI01TOOEO3,B000Q30420,5.0,1182988800
A3PL709YS69KH2,B000Q30420,4.0,1201392000
A9ZIX48ZPU7GG,B000Q30420,4.0,1196812800
AZFV8DQ5OE1DA,B000Q30420,5.0,1220659200
A1O4F1WYAGM4JX,B000Q30420,4.0,1201305600
AQ8TIBJQHP342,B000Q30420,5.0,1384992000
A9R8MIRP8JACY,B000Q30420,5.0,1201046400
AFRZ28CCTUYMC,B000Q30420,2.0,1191196800
ASQB2YGE3RT93,B000Q30420,5.0,1213315200
A346LRJ8539VYP,B000Q30420,5.0,1201305600
A1H7N80N95RHH0,B000Q30420,1.0,1193356800
A3SSIVUOQWPC3Z,B000Q30420,5.0,1202774400
A17JUXJFCNRP2F,B000Q30420,4.0,1201046400
A1GL5BKZWKWA6I,B000Q30420,5.0,1184457600
ACYR6O588USK,B000Q30420,5.0,1206489600
A32HMNJQFBSTN8,B000Q30420,5.0,1198627200
A2E1BNBCICSIC6,B000Q30420,4.0,1392854400
A1H2KQF6MKA1DJ,B000Q30420,3.0,1196380800
A35STX1HWP9T8K,B000Q30420,4.0,1193443200
AITKH94D1GOX8,B000Q30420,5.0,1285718400
A14XAK6LATEGCJ,B000Q30420,5.0,1189555200
A24LPB2M5WG9MC,B000Q30420,4.0,1209254400
A3FOUTGYV8E2BG,B000Q30420,5.0,1217289600
A3NJVAPWY18JDK,B000Q30420,5.0,1289520000
A22725OSWGCWOS,B000Q30420,5.0,1212364800
A1UYNEDBGVC6RB,B000Q30420,5.0,1188000000
A430A53XNWCIJ,B000Q30420,4.0,1195776000
A18WM4OZDF8H68,B000Q30420,4.0,1212364800
A262CQL1H0EYMM,B000Q30420,5.0,1186012800
A33IRROT3GQWEF,B000Q30420,5.0,1390521600
A3VNNSRJZV7ZIA,B000Q30420,5.0,1218240000
AUR3VQY00732N,B000Q30420,5.0,1210550400
A1HJ0UBJ57YE1X,B000Q30420,5.0,1219708800
A2J4E8HBRF8W5K,B000Q30420,5.0,1380412800
A3BCRA2LLIECOG,B000Q30420,5.0,1226448000
A2DM89IUYMFETB,B000Q30420,4.0,1182470400
A28BS5B9UN5LJE,B000Q30420,5.0,1213056000
A38ODGPC0YUNAT,B000Q30420,5.0,1199491200
ATP2OPKZI21MH,B000Q30420,5.0,1223251200
A8R8C5ESXS16X,B000Q30420,1.0,1270339200
A2RKGEZJCKTY7Z,B000Q30420,5.0,1201305600
A38ML1TJMEL9HM,B000Q30420,5.0,1202428800
A26YXPOFU4YJJD,B000Q30420,5.0,1323043200
A3GUJM0GZJESSC,B000Q30420,5.0,1240963200
A8JO20WLJN0RP,B000Q30420,5.0,1209945600
A2LHFX2N7G84F9,B000Q30420,5.0,1207526400
A2YEO2P4OPA8J4,B000Q30420,4.0,1209340800
A1PRLO1AL2DWJZ,B000Q30420,4.0,1202860800
A3QOV1OHRKIC2T,B000Q30420,5.0,1232841600
A38EBFE7HNJZPC,B000Q30420,5.0,1231200000
A1PYG60SHW4Z4O,B000Q30420,5.0,1196121600
A1AFAHUBO95L7G,B000Q30420,5.0,1198627200
A29ZFFED176R2L,B000Q30420,5.0,1185840000
A3QQ4IM72YT5J8,B000Q30420,5.0,1202169600
A3CTR4IZN2D9T3,B000Q30420,5.0,1204329600
A3MGC8UI8JLXEU,B000Q30420,5.0,1194912000
AFMZBT05S9FYJ,B000Q30420,4.0,1386201600
AROFP6HHIN8ZW,B000Q30420,5.0,1189123200
A10C88II1QICNR,B000Q30420,4.0,1212019200
A26N7AVK4I1THX,B000Q30420,4.0,1191196800
ACJX0AB0D7JRY,B000Q30420,5.0,1220832000
A1MUP1KOT1X9MZ,B000Q30420,5.0,1217203200
A7XW1CJLLFPN,B000Q30420,5.0,1200528000
